Lx,Ly,h,T0,rho,E,nu,T60_DC,T60_F1,loss_F1,fp_x,fp_y,op_x,op_y,idx
1.0,2.580623074881545,0.0044092683052515,716.9510613136962,10875.753814389276,81457378486.79707,0.25,6.0,2.0,500.0,0.335,0.467,0.7643706563339616,0.5846872564948778,0309
1.0,3.716545097190008,0.0047349406571086,285.55472816548183,20416.38646584742,113748430289.585,0.25,6.0,2.0,500.0,0.335,0.467,0.8830672072351424,0.6413468238658112,0310
1.0,2.3711292619873543,0.002208900162759,748.549865415322,3007.356310026226,174190329542.85278,0.25,6.0,2.0,500.0,0.335,0.467,0.5967345894867948,0.8285883917158189,0311
1.0,3.0784692368535733,0.0040849410986936,468.7448018382357,3151.8557557290187,119936429893.29538,0.25,6.0,2.0,500.0,0.335,0.467,0.6126415630007573,0.9603763279428884,0312
1.0,3.722930207325036,0.0034826409172044,779.9881614811396,6443.670774405677,94765452248.32114,0.25,6.0,2.0,500.0,0.335,0.467,0.6301787110416115,0.5108437114007129,0313
1.0,3.411260025345395,0.0021916790059608,500.9388700211413,5472.827478508335,213915123535.98734,0.25,6.0,2.0,500.0,0.335,0.467,0.7012537773663109,0.704876821058429,0314
1.0,2.783520204426344,0.0025320773078873,722.2529467625635,17987.08528359198,69423960710.15309,0.25,6.0,2.0,500.0,0.335,0.467,0.9619621452757092,0.9918670358771388,0315
1.0,2.5016711831412657,0.0016562139661236,709.7305257507235,9219.282304823028,145581594463.06775,0.25,6.0,2.0,500.0,0.335,0.467,0.7654127794639125,0.9207646946726408,0316
1.0,1.4316007528125128,0.0022514300049605,480.6498915759052,10016.10922057676,102041951470.64574,0.25,6.0,2.0,500.0,0.335,0.467,0.9914134495785192,0.854573155152496,0317
1.0,3.707795419183229,0.0033185793205603,237.8358827700471,14334.253477064814,177518642959.5191,0.25,6.0,2.0,500.0,0.335,0.467,0.8224101193225362,0.8773530336346776,0318
1.0,1.180315748412708,0.0046820455480266,30.44516554105612,7345.315950965421,110517722619.11555,0.25,6.0,2.0,500.0,0.335,0.467,0.8390039863597254,0.6755876050518571,0319
1.0,2.3823454077817647,0.0035208250816671,886.8593413650656,4201.304630803624,175128887713.6403,0.25,6.0,2.0,500.0,0.335,0.467,0.5823210077512357,0.8335859336137288,0320
1.0,1.8687831868210572,0.0027331493009592,134.73339119658058,10671.667649035711,193123023219.0781,0.25,6.0,2.0,500.0,0.335,0.467,0.8013331557036354,0.999995502681036,0321
1.0,1.1659273657072011,0.002529471509517,277.3246808696202,3748.894726069897,165978257477.1541,0.25,6.0,2.0,500.0,0.335,0.467,0.9859889720932516,0.895464264782709,0322
1.0,3.5810588222862343,0.004869916980426,619.2600044338093,20698.40481294369,166127250453.90863,0.25,6.0,2.0,500.0,0.335,0.467,0.6115394239288876,0.7775969645417782,0323
1.0,2.4854808502949126,0.0030740413357456,982.0953442188068,17780.826909472344,90131928870.97417,0.25,6.0,2.0,500.0,0.335,0.467,0.5391484910472228,0.9192430381243474,0324
1.0,3.121870796892973,0.0044832725391574,454.2257866357383,10122.53915023004,68165587039.02793,0.25,6.0,2.0,500.0,0.335,0.467,0.7843096656170919,0.588398794926998,0325
1.0,2.633737668885969,0.003217220070237,296.592531577857,9078.701255350015,153596382380.117,0.25,6.0,2.0,500.0,0.335,0.467,0.8572317032380046,0.8908956619915978,0326
1.0,3.9379384763109817,0.0027492023286157,457.4066527649288,4051.200848364056,120819025009.3849,0.25,6.0,2.0,500.0,0.335,0.467,0.7414877702671083,0.9112280485619482,0327
1.0,1.3118199871205891,0.0016117016453566,44.86761843927523,11011.20934453856,95941209655.1026,0.25,6.0,2.0,500.0,0.335,0.467,0.9415589196194178,0.8505274803285606,0328
1.0,3.8754280623154855,0.0042061983660974,391.1917603555427,2905.142405849026,130940388640.64738,0.25,6.0,2.0,500.0,0.335,0.467,0.6738415248534048,0.7703076120238725,0329
1.0,2.4309332598791187,0.0028425390519172,335.1780163580335,16980.214016441925,165061955948.92355,0.25,6.0,2.0,500.0,0.335,0.467,0.7042804406034103,0.6260018855706313,0330
1.0,3.5501629732160533,0.0016311874265938,993.7567462398508,21140.45963506112,119948674383.0618,0.25,6.0,2.0,500.0,0.335,0.467,0.5785415836360335,0.6355018962691045,0331
1.0,2.617626984016264,0.0033496946147547,639.9743459257294,10881.75639945745,108470020615.0082,0.25,6.0,2.0,500.0,0.335,0.467,0.859906351588714,0.7211585673023337,0332
1.0,1.9900282846354005,0.0045834507854351,29.527568943852465,14658.267293070488,203980695418.2561,0.25,6.0,2.0,500.0,0.335,0.467,0.7541090106467574,0.6589199783450463,0333
1.0,2.8530616680494814,0.0020490776801905,637.7893255023303,6848.566066555844,152139679379.98404,0.25,6.0,2.0,500.0,0.335,0.467,0.5118444975498035,0.9623827922820856,0334
1.0,3.2863548999000995,0.0023577163662596,825.3289192051437,6949.260650325531,216870723314.39905,0.25,6.0,2.0,500.0,0.335,0.467,0.5735938537233101,0.574928931636416,0335
1.0,2.9324579039401844,0.003044053873874,337.5015391998815,9827.075121620186,213875637079.02225,0.25,6.0,2.0,500.0,0.335,0.467,0.5357550201925264,0.7700402113154566,0336
1.0,1.7907066191764065,0.0032062018124989,756.6210994133188,16499.457512257934,69499829848.12492,0.25,6.0,2.0,500.0,0.335,0.467,0.7304638642090526,0.6465977255274159,0337
1.0,1.7799533760712842,0.0015201035387902,133.83150672473766,4039.6431289883376,208792630585.4693,0.25,6.0,2.0,500.0,0.335,0.467,0.8206154983030554,0.5402049754694657,0338
1.0,3.609029707735083,0.0033658842913845,805.1620337831662,2820.3948839803315,125817859739.38232,0.25,6.0,2.0,500.0,0.335,0.467,0.650277481994809,0.6106120113554461,0339
1.0,2.772521736083384,0.0040189439089637,865.7424859263679,13932.396939390886,116178676328.82262,0.25,6.0,2.0,500.0,0.335,0.467,0.8349122754394473,0.8995892611034655,0340
1.0,1.5808812965320065,0.0046649121856064,497.9894584304996,11110.880961429504,164366877172.14752,0.25,6.0,2.0,500.0,0.335,0.467,0.8942278445598308,0.6933988878780991,0341
1.0,1.5065551107598518,0.003359508442362,516.1778615951469,4281.253137985198,173603758399.88892,0.25,6.0,2.0,500.0,0.335,0.467,0.8567736843370253,0.6357622461333207,0342
1.0,1.9357939906381003,0.0041387766872056,656.1171999377983,18357.50799894009,148805514996.5821,0.25,6.0,2.0,500.0,0.335,0.467,0.864066662462295,0.6380887972354884,0343
1.0,3.0094202968386123,0.0012820608144683,491.1995430355872,20013.48395815264,109505248789.05054,0.25,6.0,2.0,500.0,0.335,0.467,0.5213495404868573,0.6281379225059888,0344
1.0,3.466332425071684,0.0031923770509773,703.3218833618472,3439.582859409428,86126330873.0293,0.25,6.0,2.0,500.0,0.335,0.467,0.6246971021400718,0.7092290129836356,0345
1.0,3.2601930589885737,0.0049202981240739,714.9787809935455,3406.304951954085,205715453453.7291,0.25,6.0,2.0,500.0,0.335,0.467,0.7230191806477705,0.7086598210987692,0346
1.0,2.907156551733669,0.0033212119299108,659.3192476405119,12675.792514179657,75797259926.75337,0.25,6.0,2.0,500.0,0.335,0.467,0.7784656877481098,0.9464510422374006,0347
1.0,1.7322678335507244,0.0032977550003998,584.9889835146906,7876.222552407677,81533681593.03503,0.25,6.0,2.0,500.0,0.335,0.467,0.9876571201614814,0.5583760034716861,0348
1.0,1.7324877243090595,0.0013557363784165,76.80619397797953,12710.674420641137,211222687874.7932,0.25,6.0,2.0,500.0,0.335,0.467,0.5197844085091111,0.938405014842684,0349
1.0,2.2603885961290238,0.0013587415251963,7.165009575334673,12958.784075449046,83631437153.79218,0.25,6.0,2.0,500.0,0.335,0.467,0.5219126847588462,0.6567493714614333,0350
1.0,3.866138177373395,0.002092877921715,326.6335770400748,10455.949799964064,134409506862.39238,0.25,6.0,2.0,500.0,0.335,0.467,0.9987917305725972,0.7980049642387073,0351
1.0,2.515777216992459,0.003222980379839,25.90861598034213,20319.206403013988,133892007118.6898,0.25,6.0,2.0,500.0,0.335,0.467,0.8092256126760604,0.6398548535602098,0352
1.0,2.103888942636777,0.0048029953672956,325.30227415310264,19111.55576602168,102899393868.9244,0.25,6.0,2.0,500.0,0.335,0.467,0.6264354715670574,0.8656782101386611,0353
1.0,1.7185692674978383,0.0048876011495334,878.5096553584196,9105.020741051138,172968080448.22156,0.25,6.0,2.0,500.0,0.335,0.467,0.6363632661945028,0.5710007037109075,0354
1.0,1.2757260352535236,0.0043513804175509,519.160503131359,13593.535269345077,195613639682.42996,0.25,6.0,2.0,500.0,0.335,0.467,0.9414045138771152,0.6183585186833533,0355
1.0,3.270699837415581,0.0020197658118045,774.705915327746,19367.802861770226,191561276384.841,0.25,6.0,2.0,500.0,0.335,0.467,0.9253991117929316,0.9517531674066682,0356
1.0,2.1509377557459066,0.0028090504982565,545.863951461181,21190.87278181429,164945263978.83716,0.25,6.0,2.0,500.0,0.335,0.467,0.8765835313102857,0.9009261894336962,0357
1.0,2.7907340530134097,0.0038519671861718,242.64199622432125,17764.48876978763,124992738637.08476,0.25,6.0,2.0,500.0,0.335,0.467,0.723723124308271,0.8704339333529537,0358
1.0,1.558533918078466,0.0012087230947971,579.6197984724331,3016.878231727969,196266472098.1529,0.25,6.0,2.0,500.0,0.335,0.467,0.9054811399865332,0.992536811572728,0359
1.0,2.3418866727479024,0.00185008595131,957.0658041762188,11796.861364267306,158278940913.0515,0.25,6.0,2.0,500.0,0.335,0.467,0.9089328867576788,0.5871611909870449,0360
1.0,1.4069544744487037,0.0033851084115693,936.7024148774342,7788.954489527389,158190273996.44885,0.25,6.0,2.0,500.0,0.335,0.467,0.9707913319827326,0.6442254687741868,0361
1.0,3.795754825521559,0.0030741506607919,4.200095160413776,9424.119298915137,134197789558.09166,0.25,6.0,2.0,500.0,0.335,0.467,0.6701701705000224,0.6646824530423472,0362
1.0,2.317691093262174,0.0041904288141229,962.657227243364,12997.820958879342,157334107929.76477,0.25,6.0,2.0,500.0,0.335,0.467,0.7891458041158125,0.6609460053801957,0363
1.0,3.6669079830333193,0.003363868173034,318.4663921414958,19350.75095383709,77929491474.51266,0.25,6.0,2.0,500.0,0.335,0.467,0.5798528465061693,0.7863803077615117,0364
1.0,3.8564603416609646,0.0042114317420011,387.3593368824373,11278.494998823977,180119195931.5219,0.25,6.0,2.0,500.0,0.335,0.467,0.6936018714132377,0.5611256883976236,0365
1.0,3.6251969269066575,0.003301045079506,820.8582036750536,7024.460546618998,210180475962.34183,0.25,6.0,2.0,500.0,0.335,0.467,0.8556912691981469,0.5435933941043504,0366
1.0,1.634767286037513,0.0033727712907928,699.6520763707127,10726.54180305377,111748444020.74002,0.25,6.0,2.0,500.0,0.335,0.467,0.6481318080525442,0.5484665042948996,0367
1.0,3.340512214330356,0.0038005264105771,950.321583929956,15089.209977922128,147264988369.7789,0.25,6.0,2.0,500.0,0.335,0.467,0.6764145401315284,0.6658033320222256,0368
1.0,2.794098928701892,0.0019505456895881,485.2317339177782,14773.622029004986,84182915007.37154,0.25,6.0,2.0,500.0,0.335,0.467,0.7559537839976006,0.8507491815136909,0369
1.0,3.7914654523211566,0.0018342477353447,941.5098573233408,13746.843621635684,146388095837.46606,0.25,6.0,2.0,500.0,0.335,0.467,0.9884231378600274,0.5559581100658411,0370
1.0,2.9045705275752964,0.002044334314027,225.9717312113902,14344.150141277492,98103181335.17664,0.25,6.0,2.0,500.0,0.335,0.467,0.9232545356905372,0.5928685658129743,0371
1.0,1.3921970768470322,0.0047868281979422,287.4278265232947,5215.772323555457,73851204070.63914,0.25,6.0,2.0,500.0,0.335,0.467,0.649172046206511,0.7321107823626966,0372
1.0,3.512290314576478,0.0031103337800368,143.0338879328011,20868.208929358985,148511483441.41235,0.25,6.0,2.0,500.0,0.335,0.467,0.9613479084734666,0.5342862897398095,0373
1.0,1.789383807180895,0.0044585275227437,166.52097948763486,9672.072821979453,153275772012.09216,0.25,6.0,2.0,500.0,0.335,0.467,0.974547247786419,0.596705783935499,0374
1.0,2.2466787222364744,0.0038917397359822,274.5267197980015,20575.16479090389,165405652894.32068,0.25,6.0,2.0,500.0,0.335,0.467,0.6735066538831438,0.6959211433870046,0375
1.0,2.925634445074177,0.0030602538058007,36.201248151215296,3178.381034075535,156332594430.6842,0.25,6.0,2.0,500.0,0.335,0.467,0.8856059942691357,0.9591401040733613,0376
1.0,3.3147162061601114,0.003704761762222,668.0956247155399,9009.23318073224,113934618974.38368,0.25,6.0,2.0,500.0,0.335,0.467,0.7780009798545149,0.9253671516114704,0377
1.0,3.179463808631589,0.0048329628899218,22.941693189861954,20730.96126047584,94942698404.68552,0.25,6.0,2.0,500.0,0.335,0.467,0.9079253607737328,0.5433997096549208,0378
1.0,2.4956192115223765,0.0028035854680917,460.52787239840575,20127.529356066265,133347365699.17648,0.25,6.0,2.0,500.0,0.335,0.467,0.9678927731369898,0.9250787341588048,0379
1.0,2.895606611438133,0.0014468739978018,74.2450290476668,16416.754168968175,208951301120.83084,0.25,6.0,2.0,500.0,0.335,0.467,0.8173422098031771,0.8236295027612215,0380
1.0,3.270335534075326,0.003078359244853,306.08385666289144,14406.28600207085,70564304452.98424,0.25,6.0,2.0,500.0,0.335,0.467,0.8080194736525461,0.804782332877002,0381
1.0,2.9417041298418427,0.003642957446884,150.66255251479197,6795.063433587879,157483479917.49426,0.25,6.0,2.0,500.0,0.335,0.467,0.550697025537007,0.690323170245291,0382
1.0,2.400769833061556,0.0026346873568375,615.6320990914019,15864.046755177524,129811812488.52415,0.25,6.0,2.0,500.0,0.335,0.467,0.8882933521757365,0.9702573640100232,0383
1.0,3.5228162874400657,0.0025823955778068,649.1207979041585,18077.889473870244,203882526299.7993,0.25,6.0,2.0,500.0,0.335,0.467,0.9891636885060276,0.972525794395264,0384
1.0,2.950220166202307,0.0038893363957204,135.36152972869945,11905.347877011363,114908233621.09868,0.25,6.0,2.0,500.0,0.335,0.467,0.9640002891039624,0.8992449046701283,0385
1.0,1.2527208718686236,0.0017143652251123,351.0815650820877,6941.1412465799485,189063109029.66336,0.25,6.0,2.0,500.0,0.335,0.467,0.7556031871898239,0.8292036108696829,0386
1.0,1.2440653453434087,0.0021572649375229,572.7797507910055,14420.254885590975,70035621072.16518,0.25,6.0,2.0,500.0,0.335,0.467,0.9730452476210932,0.8119202607008302,0387
1.0,2.390416507092316,0.0021387586342651,709.2211971812299,16164.079197233485,89616042116.0538,0.25,6.0,2.0,500.0,0.335,0.467,0.9287245019012178,0.961543065698982,0388
1.0,3.0309839026979644,0.0028648434104299,853.5186987546192,9722.320033785134,135689708672.88889,0.25,6.0,2.0,500.0,0.335,0.467,0.5911738336456334,0.6706775094789128,0389
1.0,3.2424295041919278,0.0048238814719647,591.3608785283062,18982.263978939223,91308072041.84438,0.25,6.0,2.0,500.0,0.335,0.467,0.7330744544058292,0.515685540375361,0390
1.0,1.5748881482966983,0.0023344967496717,83.07489907546673,5670.826274696184,134098006602.04256,0.25,6.0,2.0,500.0,0.335,0.467,0.5275164905367843,0.5440657682618405,0391
1.0,3.1356092692047537,0.0034270582542696,532.7259336786107,6824.1675981583385,141166342967.50653,0.25,6.0,2.0,500.0,0.335,0.467,0.8376371664551825,0.672302971734638,0392
1.0,2.9557967746596088,0.003865614776447,173.11364486425515,18802.48962687969,157045163880.0274,0.25,6.0,2.0,500.0,0.335,0.467,0.753026127090292,0.6531715791620742,0393
1.0,1.6190487453550042,0.0040797968313791,665.6342518534532,3183.672192156455,131954159688.47928,0.25,6.0,2.0,500.0,0.335,0.467,0.5482762151415675,0.578896418004375,0394
1.0,1.4683360456725112,0.0028721816768438,231.29704619615444,20432.54011373891,131674799361.9926,0.25,6.0,2.0,500.0,0.335,0.467,0.9461299461133656,0.5675590315355913,0395
1.0,3.967660546961179,0.0047191045551694,192.7156070830084,6488.196679404899,72655369832.29866,0.25,6.0,2.0,500.0,0.335,0.467,0.5756348872113624,0.9033425578256032,0396
1.0,1.7180066696362877,0.0043331110096784,87.1527831410732,9129.35420290931,190308400670.11267,0.25,6.0,2.0,500.0,0.335,0.467,0.8143274651629635,0.735649080589845,0397
1.0,3.975114833950123,0.0019163654299956,378.2452593402919,11330.69006311364,105332544843.37404,0.25,6.0,2.0,500.0,0.335,0.467,0.6205095500713524,0.7042069128992776,0398
1.0,1.4678554094791176,0.0030294017886164,630.9204462233871,16930.55638457585,95971895944.72536,0.25,6.0,2.0,500.0,0.335,0.467,0.7944597801552142,0.9866789016098296,0399
1.0,1.2416659650660509,0.001451635456823,315.47428194305974,3634.033664266281,136212027073.61542,0.25,6.0,2.0,500.0,0.335,0.467,0.6799405037653132,0.6828641594848321,0400
1.0,1.764450330605752,0.0029049891724219,288.75604262892926,15430.036444333282,102173060746.26936,0.25,6.0,2.0,500.0,0.335,0.467,0.9611135604137256,0.9383395700935891,0401
1.0,3.155025131447285,0.0034946981855762,262.39106553177703,13553.052115078057,105178845602.5558,0.25,6.0,2.0,500.0,0.335,0.467,0.644356734194529,0.8193784363752018,0402
1.0,3.704916410822245,0.0026931180243143,886.1130457871427,6381.412130165141,138583842046.6374,0.25,6.0,2.0,500.0,0.335,0.467,0.7742454517023676,0.8607586224359325,0403
1.0,2.300427207100608,0.003270659923885,283.19714097922184,14306.142323415304,148370294944.19656,0.25,6.0,2.0,500.0,0.335,0.467,0.9668364685555032,0.7289048847150535,0404
1.0,2.2779184145805687,0.0032646931278028,788.7365031540701,14700.143914254686,82888413999.96602,0.25,6.0,2.0,500.0,0.335,0.467,0.8129097390797175,0.7529707171477813,0405
1.0,3.563012933768864,0.0015115246379953,657.3781215529781,19478.499785950917,207617038991.8853,0.25,6.0,2.0,500.0,0.335,0.467,0.7793746443934753,0.6447110533550919,0406
1.0,1.486953692912191,0.0048742931464865,57.506807102616186,6740.853468095911,78727262581.02858,0.25,6.0,2.0,500.0,0.335,0.467,0.9618229796335676,0.6827321563979045,0407
1.0,2.9312299266519823,0.002039030678463,168.37534095907222,11525.860460359208,112350345377.30688,0.25,6.0,2.0,500.0,0.335,0.467,0.7577042648349092,0.8859627552492351,0408
1.0,3.60753005945182,0.0013303441381716,111.19885698588648,4528.739120840542,161595377043.28717,0.25,6.0,2.0,500.0,0.335,0.467,0.6076439159720145,0.9062794954540973,0409
1.0,3.6411514274248074,0.0012995025478733,463.88324369469575,15898.98469485264,117605313403.30775,0.25,6.0,2.0,500.0,0.335,0.467,0.6186745586126128,0.8668069215664614,0410
1.0,2.350907454236546,0.0029703414027263,956.462990912334,10656.128034699044,187581846154.20868,0.25,6.0,2.0,500.0,0.335,0.467,0.7257718170093475,0.7578615355612071,0411
1.0,1.9139798964806676,0.0042633291649328,959.651506459249,13319.637334737134,114535521701.82906,0.25,6.0,2.0,500.0,0.335,0.467,0.8257793022528191,0.5960794977378487,0412
1.0,2.0261737539363853,0.0025772341279687,373.3046815438473,20147.73822141337,198263951513.82443,0.25,6.0,2.0,500.0,0.335,0.467,0.7099478019975836,0.9755286930211388,0413
1.0,2.340269594274872,0.003080887444745,387.35710227145455,19949.651041686146,195772089887.55295,0.25,6.0,2.0,500.0,0.335,0.467,0.5324922728461933,0.7141674852078962,0414
1.0,3.887014764120728,0.0045688021906146,329.747866312709,10251.89371454298,154641269097.37723,0.25,6.0,2.0,500.0,0.335,0.467,0.8699035846501195,0.6803274605115176,0415
1.0,3.954795301425349,0.0036334488634207,184.0619362642465,12524.084324094683,100353823263.25436,0.25,6.0,2.0,500.0,0.335,0.467,0.6647608905664889,0.9669952757837048,0416
1.0,1.3831208254246796,0.0020506915365846,294.22317995536935,15493.586882635229,217454831345.38095,0.25,6.0,2.0,500.0,0.335,0.467,0.5983463873692553,0.6336694770926926,0417
1.0,3.654195819388836,0.0049111742955676,892.5776608006765,18363.0537042602,216272951227.8628,0.25,6.0,2.0,500.0,0.335,0.467,0.7035360270242631,0.8416153146692604,0418
1.0,3.889318000237329,0.0028885719591113,67.13739429620958,15061.14237395614,105202845816.50632,0.25,6.0,2.0,500.0,0.335,0.467,0.8551944082217382,0.5857925628383035,0419
1.0,1.174518505758618,0.0037673901830127,665.2311597612893,7584.42066146976,166864868784.28833,0.25,6.0,2.0,500.0,0.335,0.467,0.5971346974336629,0.6007822555267871,0420
1.0,1.8953700199033892,0.0046993899192348,853.0225837482744,6007.118323128895,190121227838.2848,0.25,6.0,2.0,500.0,0.335,0.467,0.8336165509630961,0.6890733366745787,0421
1.0,1.4053528916946043,0.0016793564905849,988.9619630279656,16803.452049066356,155903577523.20627,0.25,6.0,2.0,500.0,0.335,0.467,0.9290452473999088,0.5632552402807619,0422
1.0,1.8589691163675608,0.0044823743888998,699.9452886944658,8700.364005922274,210360414609.87677,0.25,6.0,2.0,500.0,0.335,0.467,0.6347049073277587,0.9937603079209733,0423
1.0,2.5225941691381824,0.0029005090304552,809.8196320391633,5305.4602309612565,98225620265.8336,0.25,6.0,2.0,500.0,0.335,0.467,0.8885295344447938,0.8318245108889081,0424
1.0,2.629231608302502,0.0014615716023033,251.542499147865,8332.583943199194,204290175949.56213,0.25,6.0,2.0,500.0,0.335,0.467,0.8301997909949186,0.8015462207812818,0425
1.0,3.1287033429558853,0.0040277979023968,832.3358854360946,7138.525733246484,77811340843.91971,0.25,6.0,2.0,500.0,0.335,0.467,0.9510274424833628,0.6776074481750222,0426
1.0,3.1788881783891725,0.0021926901767464,96.09176077231602,15225.48919127573,120113199918.7294,0.25,6.0,2.0,500.0,0.335,0.467,0.5260424809151186,0.6640904398649301,0427
1.0,2.7882610684603693,0.004072065166261,69.84099416282173,17221.873254586895,85821919867.61653,0.25,6.0,2.0,500.0,0.335,0.467,0.9806130145398866,0.6783404640204781,0428
1.0,3.818048311757924,0.0035397239832613,131.17944602107855,11642.59227619576,125335220957.9328,0.25,6.0,2.0,500.0,0.335,0.467,0.6792359524579369,0.6870034023620465,0429
1.0,1.671619924663124,0.0012482918290449,325.59714406057753,14122.105463220934,88898831672.87509,0.25,6.0,2.0,500.0,0.335,0.467,0.7556233954713555,0.9625661872640012,0430
1.0,1.2619448569266338,0.0031212739364628,644.9819371197697,8948.109195759527,157861368376.4192,0.25,6.0,2.0,500.0,0.335,0.467,0.6890627427441361,0.9772076732948158,0431
1.0,1.388884391813057,0.0012138096160227,674.2022579376414,6955.834175612747,156690674089.4344,0.25,6.0,2.0,500.0,0.335,0.467,0.7155298850866996,0.7875658244285517,0432
1.0,3.817542382690594,0.0043849314570096,134.76928844114494,4197.418205002461,81343523564.3504,0.25,6.0,2.0,500.0,0.335,0.467,0.937889366197744,0.539191914361841,0433
1.0,3.383913973116556,0.0014030002082718,973.982353447547,13965.106778976857,120918479772.13322,0.25,6.0,2.0,500.0,0.335,0.467,0.7878990172118845,0.8799424250602509,0434
1.0,3.212371439490005,0.0022836308397418,861.8724091012745,14416.908054503536,212136218620.9012,0.25,6.0,2.0,500.0,0.335,0.467,0.62954242156995,0.8672611078256257,0435
1.0,1.6468795103848146,0.0020252392141089,942.762812742782,15496.009147598805,101765148179.10828,0.25,6.0,2.0,500.0,0.335,0.467,0.5184780769215028,0.6414173648857363,0436
1.0,2.120539451266044,0.0048396893855979,780.6115287610621,12899.270547721651,75540226165.03513,0.25,6.0,2.0,500.0,0.335,0.467,0.7807213331645845,0.7198856966932148,0437
1.0,2.299883288869953,0.0021543354090977,235.64477913244932,18653.956408462072,193951135966.3185,0.25,6.0,2.0,500.0,0.335,0.467,0.9051195014221052,0.735138738185668,0438
1.0,2.6838448613806336,0.0027301687405013,427.21383409661536,18093.49604973756,206109981789.44772,0.25,6.0,2.0,500.0,0.335,0.467,0.944788242608799,0.8736085401213526,0439
1.0,1.638810632380319,0.0039649814889337,814.9994962978326,3640.1822173450655,67012657134.80902,0.25,6.0,2.0,500.0,0.335,0.467,0.7552182570870989,0.7679505622626861,0440
1.0,1.4308385139615034,0.0043963751075689,278.5622495645367,19754.215293674537,171775008399.85114,0.25,6.0,2.0,500.0,0.335,0.467,0.5304906697406073,0.9796743116810752,0441
1.0,2.190052610746142,0.0039460430288298,355.1460235485355,5786.590645408087,115301252649.18124,0.25,6.0,2.0,500.0,0.335,0.467,0.5541657529111765,0.6806570898579704,0442
1.0,3.217378292131626,0.0037736066426533,968.4438017256064,18089.484882706813,98041416734.93544,0.25,6.0,2.0,500.0,0.335,0.467,0.8316325026677924,0.6860433412471925,0443
1.0,3.1432821472529384,0.0036376278686595,609.6148521302084,3073.1294761852505,99101958240.25836,0.25,6.0,2.0,500.0,0.335,0.467,0.623023939465358,0.6010267205089543,0444
1.0,1.156867476245128,0.0013299266209828,446.807685341219,14729.856783744106,168787594553.52966,0.25,6.0,2.0,500.0,0.335,0.467,0.526233364335378,0.6483020058581386,0445
1.0,3.7681781737695728,0.0031048297377016,494.64384383957486,15983.562095318774,146338847229.1742,0.25,6.0,2.0,500.0,0.335,0.467,0.5258164236174506,0.7226526487779608,0446
1.0,3.053135650550031,0.0022197681338367,378.132119756343,2562.1183137257217,112726131310.27669,0.25,6.0,2.0,500.0,0.335,0.467,0.7715123292032394,0.6266771906644106,0447
1.0,3.15126132027435,0.0021565717795666,84.5190575951956,16154.010394272387,180658021834.3957,0.25,6.0,2.0,500.0,0.335,0.467,0.8003040095137209,0.5424629063635024,0448
1.0,2.7722312636422464,0.0013359630656346,182.622161173402,5053.155539859916,182326594651.2166,0.25,6.0,2.0,500.0,0.335,0.467,0.7679561536914321,0.5658664530509071,0449
1.0,1.666940639673439,0.003831443057177,814.0578563167356,8524.442876013234,194474084308.4203,0.25,6.0,2.0,500.0,0.335,0.467,0.8550278487193663,0.8712735233088952,0450
1.0,3.1907852570837854,0.0043626476307517,703.1004110682709,2721.904349054017,129690875609.4362,0.25,6.0,2.0,500.0,0.335,0.467,0.8956325793775555,0.5761016429351323,0451
1.0,1.8133222816740304,0.004461780254148,397.19871611532943,21094.058395361182,212793186565.26404,0.25,6.0,2.0,500.0,0.335,0.467,0.5176434632754467,0.6524534860933847,0452
1.0,2.001715414773232,0.0037752180175628,180.67437557748525,8971.827077554755,137870393043.0141,0.25,6.0,2.0,500.0,0.335,0.467,0.9000742145561127,0.9740537060667878,0453
1.0,2.293194343723413,0.0017238492280588,348.143030967658,17660.458902800143,138734005921.3041,0.25,6.0,2.0,500.0,0.335,0.467,0.725734968933909,0.9541417933293026,0454
1.0,2.709490990664448,0.0048666725630934,845.5846591707947,19036.35092005311,108364336834.06534,0.25,6.0,2.0,500.0,0.335,0.467,0.9316691090826504,0.848331208832066,0455
1.0,3.742591821538303,0.0041134535366446,263.1775960032849,2520.764991926196,143704159135.96964,0.25,6.0,2.0,500.0,0.335,0.467,0.7532964313845939,0.9217886354930198,0456
1.0,2.051471653455525,0.0015995291603089,185.53578222030117,15511.792863576778,101909229871.63487,0.25,6.0,2.0,500.0,0.335,0.467,0.5592087767080913,0.6731879558636502,0457
1.0,3.138620429909456,0.0048158436016239,664.189657692118,15222.439506921492,71652944533.8012,0.25,6.0,2.0,500.0,0.335,0.467,0.8636801460981094,0.7106640341820103,0458
1.0,3.450477759625093,0.0029221272501166,145.20859987581247,15493.876730432865,204565815153.6492,0.25,6.0,2.0,500.0,0.335,0.467,0.68732994351785,0.5796692754202905,0459
1.0,3.5707152050519406,0.0012114250337339,27.772529258593018,8543.154540151012,93133862803.60477,0.25,6.0,2.0,500.0,0.335,0.467,0.5723137297462069,0.732997340291539,0460
1.0,2.5984434007510906,0.003107606183471,524.4064001672799,13860.500014828038,161931495609.31927,0.25,6.0,2.0,500.0,0.335,0.467,0.526578466457975,0.6652412586317207,0461
1.0,2.670997655923771,0.0010229725736067,766.9438982370244,15280.146991821171,137414105699.87904,0.25,6.0,2.0,500.0,0.335,0.467,0.6651356537544366,0.9269302617733608,0462
