,"(0, 0)","(0, 1)"
320,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5560507615685844}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4515.212033182106}}"
321,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.08927956742029053}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4352.598290124565}}"
322,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6958993235243583}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3219.5846954953195}}"
323,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6346183209779152}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3795.080547392528}}"
324,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7077628320508237}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1812.9810063897835}}"
325,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9167622679963798}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 198.8770038359656}}"
326,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6261579957535536}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 724.0301724207292}}"
327,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7868477514183748}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2706.6245443607886}}"
328,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.46310943059172577}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7989.678441102571}}"
329,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.17546592685739176}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2387.9723135681065}}"
330,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5441013692322868}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6110.013983023653}}"
331,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6198481074884105}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 906.0398673598366}}"
332,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7314812312085247}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6671.529735060661}}"
333,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4821018779227498}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 103.35933976048626}}"
334,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9553886245687955}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6756.579755995849}}"
335,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5683373540515582}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4104.655060942934}}"
336,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5188237953468057}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1465.734830076267}}"
337,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8063314300248248}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7027.412689955576}}"
338,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.44095317421815927}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7842.968448338686}}"
339,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8205910042474007}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5346.270483061798}}"
340,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7677704751901029}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4443.631938837603}}"
341,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8763443939705355}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4274.444533091459}}"
342,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5777219738861932}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6817.265954103382}}"
343,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4137921167152794}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2082.7343081292147}}"
344,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7183610699315237}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6125.745129469062}}"
345,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.11430022126907588}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1972.9153568478196}}"
346,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.30847333408817}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4952.1448290982435}}"
347,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.17827610108927053}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 112.66853492538795}}"
348,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5981351080144295}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 172.40860305426907}}"
349,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.10292946609829008}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1318.9443809359188}}"
350,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3514556934339786}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3941.813410289869}}"
351,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.15106367118540381}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 803.0427935259605}}"
352,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2550764717254999}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 177.11309429888715}}"
353,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.36373398902492526}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4384.203164837773}}"
354,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9386820531284849}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7152.592609410262}}"
355,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.25581688054153545}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3203.850230598404}}"
356,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5956598069358969}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7208.410795120581}}"
357,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.16879348218085632}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4063.534220487298}}"
358,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8411246597995822}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1731.1924891793653}}"
359,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.15441131298730137}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4589.977573416557}}"
360,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.48682521263919243}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1636.395019492847}}"
361,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8303695671380755}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4485.184976384328}}"
362,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.12480848115301421}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3689.2172694441915}}"
363,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.05282120343134907}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5299.798615147068}}"
364,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.39248237581879186}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5845.418670161222}}"
365,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6510824703035727}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7994.381091025537}}"
366,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.44725486983130797}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4890.594537902042}}"
367,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5112981776155671}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 645.0250026814502}}"
368,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5699930017199449}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4395.5360111935115}}"
369,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.45349162036883256}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3603.7975039650055}}"
370,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8601674732573467}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5548.5046728110265}}"
371,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.33437976866983027}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3050.171335803267}}"
372,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8691065937591369}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 352.1746009121702}}"
373,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.15898383366084815}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 729.9133696310954}}"
374,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.43661427235633293}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 361.13005479355473}}"
375,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2886598974364398}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3341.4557217417705}}"
376,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3811131928713535}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3866.789367400795}}"
377,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8597012541587669}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 340.92298899845576}}"
378,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8199271290089664}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 324.00064002077016}}"
379,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4617115859797562}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5391.644100919792}}"
380,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1548284606699778}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4107.21044144808}}"
381,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.43404660065148315}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2806.1166013968386}}"
382,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.04814200067244168}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4672.08371904611}}"
383,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6001471528515336}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 825.9721570625686}}"
384,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5021305085763812}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1981.2178713201652}}"
385,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8263247124304998}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6449.292153908117}}"
386,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8606746115250458}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7644.480904706457}}"
387,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4389141002646278}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5678.517142801424}}"
388,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2098175223495691}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 179.94731960374676}}"
389,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8229750475414405}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2922.4924216237314}}"
390,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.048417128513031135}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7168.32636382455}}"
391,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.35174222686595896}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4135.466392972969}}"
392,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.03555735488299323}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1367.3143906198964}}"
393,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9433612700292264}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6977.102231530113}}"
394,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.23754525644406582}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2940.926083820448}}"
395,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.017609586001036973}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 483.7686886920225}}"
396,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.09426264792966253}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2700.5468780921065}}"
397,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4322396150053945}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2593.386017425368}}"
398,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.22799937357087496}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2973.864040843772}}"
399,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6836723029039995}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6309.249426529391}}"
400,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.49925097776367927}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5994.938271503188}}"
401,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1353417542107192}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6509.310859893451}}"
402,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.166854773911137}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7192.026176593358}}"
403,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4124246880468909}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2883.210860357737}}"
404,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.03740858778690839}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5547.963690256068}}"
405,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5084921399257158}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3861.2967163880226}}"
406,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9975272346943288}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3827.325522262745}}"
407,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7948263261048351}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 607.6830343241638}}"
408,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6158204104444086}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4446.517536771298}}"
409,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2792238791281126}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6645.304814849532}}"
410,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7931625537744424}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4718.295441455839}}"
411,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.09779716471659736}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2507.330340952739}}"
412,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6793999581275437}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3242.741857572107}}"
413,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.20342461547448876}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1143.437013254777}}"
414,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8308369843812097}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2120.205395968934}}"
415,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7654857712135754}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5622.278701019123}}"
416,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6610713045952035}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1616.5596567165612}}"
417,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.732319474735888}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4398.7782287302625}}"
418,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6425019109273787}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2015.556147545412}}"
419,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4674854388828438}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7984.6817922320215}}"
420,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9045997474334931}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6044.320730815511}}"
421,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8539343478740221}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5001.952267360061}}"
422,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9795840723184678}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7402.518970480129}}"
423,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9075123192460752}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6317.043092379301}}"
424,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.33963842760177493}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4952.616831255316}}"
425,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.33916666067260043}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6131.778691409986}}"
426,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8619409398956784}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7610.833142735433}}"
427,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.20627454842619358}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2586.196210902005}}"
428,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5401212437277401}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 777.0456702855234}}"
429,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.832624046583948}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5086.330292167068}}"
430,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3045087457384999}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6541.458231934098}}"
431,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4953720162577223}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6557.551897331246}}"
432,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7616892240562554}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3083.180228969874}}"
433,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.27088242771043136}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5433.0794961143565}}"
434,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9065485625855176}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5160.554971067882}}"
435,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9748743576283356}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6236.139862934935}}"
436,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.33806110371643316}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4933.844653296424}}"
437,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9890183051456026}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6077.450472509222}}"
438,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.42479132104064976}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 428.0508046131855}}"
439,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.15120469063484301}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6595.8195471915915}}"
440,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.29439227132479834}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3519.3388210360345}}"
441,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9695157287202393}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 811.9746653654439}}"
442,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.08313834487024684}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3442.812222749269}}"
443,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8345640852800169}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2510.9450874719764}}"
444,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.32738113888476905}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7518.584323461752}}"
445,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.38279729908584537}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1129.56404467405}}"
446,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5539130799290981}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7226.974039185254}}"
447,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5758050410076069}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5714.923823957988}}"
448,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.12306580560165864}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3036.427793555807}}"
449,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4804513591780346}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2590.988146424034}}"
450,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1550872038749207}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 164.19263839600904}}"
451,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8836340020585807}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7977.544154623796}}"
452,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.24176104807430265}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1949.7173886742466}}"
453,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2081804626826546}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4704.802957468349}}"
454,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9273822267756597}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3822.4653107407453}}"
455,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8988442238544628}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3814.824364859639}}"
456,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4067469750052121}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1455.6612685596588}}"
457,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9026168758010906}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6797.249662604711}}"
458,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3373760142289322}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 895.2223927377686}}"
459,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9257394633041887}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1323.8423632699341}}"
460,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5773024309496166}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4758.447312256435}}"
461,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5659976563042536}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7410.215666429123}}"
462,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.19742912885917802}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5297.152515219022}}"
463,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1602987986816203}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3036.5183818705154}}"
464,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3361171139354729}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1933.4765730284375}}"
465,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8998841260260215}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1718.6320647320852}}"
466,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.15751405183627828}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6882.376495954296}}"
467,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.019826574758259892}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6197.2178603568145}}"
468,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.32272032451243843}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6362.315432759137}}"
469,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.45466615808333377}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6039.2591721194485}}"
470,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2647226638831227}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4317.649475204045}}"
471,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9731425785644895}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6100.521367016213}}"
472,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.29762327412382616}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7304.150082859963}}"
473,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.508002706757815}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1888.6608666908019}}"
474,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4644526670472739}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4295.995246768884}}"
475,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.016470471626601944}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1814.1291971461992}}"
476,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6498876748822553}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5626.370236678427}}"
477,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6979087471370807}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6914.572279175863}}"
478,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.21961423432903351}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3200.508680217513}}"
479,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9960832000168425}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 319.53907109485533}}"
